id,news
10466,認識	攝護	腺癌	主講	：	國泰	醫院	新竹	分院	眼科	主任	陳瑩山	時間	：	九月	廿三日	（	星期六	）	下午	二至	四時	地點	：	新竹	中信	飯店	十四	樓竹	銀廳	（	新竹市	中央	路	一	○	六號	）	洪	建德	醫師	與	糖尿病	友繪畫	聯展	時間	：	九月	廿三日	至	十月	五日	地點	：	台北市立	社教	館二樓	第二	展覽室	（	台北市	八德	路	三段	廿五	號	）	洽詢	：	（	○	二	）	二八	三五	三四	五六	轉	六三	七五	、	六二	二六	冠心病	怎麼	醫別	讓	幫浦	停工	主講	：	台大	醫院	內科部	醫師	邱富群	、	護理師	孫佩勤	時間	：	九月	廿六日	（	星期二	）	下午	二時	至	四時	四	十分	地點	：	台大	醫院	舊院區	一樓	第七	講堂	（	台北市	常德	街一號	）	洽詢	：	（	○	二	）	二三	二	一八	四	○	三
10467,影中人	：	趙	明瑤	、	陳	軍	地點	：	台中市	照片	提供者	：	陳	軍	「	要	跟	緊一點	喔	」	，	趙	明瑤	的	背上	是	小兒子	，	右手	牽著	次子	陳	軍	，	聲聲	叮囑	就	怕	他	沒	跟上	；	此刻	，	忙碌	的	雙手	同時	還挽著	菜籃	、	提著裝	有	麵	粉	的	鐵桶	，	在	穿越	平交道	時	的	一個	回眸	，	被	老公	陳	源澤拍	下	這難	忘	的	剎	那	。	她	盤算	著省	下來	的	配給	麵	粉	，	賣掉	應該	可以	換些	日用品	吧	！	國共內戰	粉碎	愛情	美夢	照片	中	的	趙	明瑤	已成	追憶	，	她	是	廣東	合浦	商人	的	掌上明珠	，	念	中學時	與	老師	陳	源澤	自由	戀愛	，	結	婚生子	。	結	婚前	，	富商	的	父母	堅決	反對	女兒	「	下	」	嫁	農家	出身	窮老師	，	但	趙	明瑤	不為	所動	，	選擇	為	愛離家	，	原以	為	從	此能	圓愛情	的	夢	，	沒	想到	夢	被	國共內	戰給	打破	了	。	一九四九年	國共戰	火正熾	，	在	廣東	石康	中學	教書	的	陳	源澤滿腔	熱血	，	決心	從	軍	，	趙	明瑤	認命	，	帶著剛	出生	的	大兒子	隨	丈夫	的	部隊	渡海	來台	，	住	在	台	中	，	成為	她	終生	停留	的	異鄉	。	鐵桶	菜籃	千金	變女	強人	陳	軍	回憶	說	，	那時	母親	每天	須越過	台中市	旱溪	街	的	平交道	，	到	另	一頭	的	市場	買	菜	，	不	放心	留	他	在家	，	總是	背	襁褓	中	的	弟弟	，	一	手提	鐵桶	，	一手	拿	菜籃	，	他	也	亦	步	亦	趨地	跟	著	母親	，	「	為	了	生活	，	母親	成	了	『	女強	人	』	，	清麗	的	臉	龐	也	多	了	滄桑	。	」	他	說	，	母親	拿	的	鐵桶	，	裝著	一家人	每月	節省	下來	的	配給	麵	粉	，	拿到	市集	賣	了換	日用品	。	當時	全家	六口	全靠	父親	陳	源澤	微薄	的	薪餉	養家	，	住	在	台中市	的	紅棉	社區	。	六十	歲	的	陳	軍	說	，	早期	紅棉	新村	是	部隊	駐	紮	時克難	砌	的	土屋	，	竹子	剖半	交叉	鋪成	屋頂	，	下雨	時	，	水會	大量	滲進	屋內	，	房子	也	沒	隔音	效果	，	隔壁	鄰居	講話	，	這邊	聽	得	一清二楚	，	所以	村子	裡幾乎	沒有	秘密	，	這樣	的	屋子	住	了	近	廿年	才	改建	，	變成	水泥	磚牆	屋	。	眷村	童趣	麵	粉袋	大內褲	由	於	物資	匱乏	，	情勢	緊張	，	陳	軍	印象	中	，	村裡	孩子	多	是	穿	美援	麵	粉袋	做	的	大內褲	，	褲檔	就是	中	美	握手	圖樣	；	但	大夥兒	照樣	玩	紙牌	、	跳	格子	，	那個	生活	艱困	的	年代	有	著	說	不	完	的	童趣	。	陳	軍	說	，	父親	好客	，	家裡	宛如	朋友	之間	的	聚會	所	，	每到	假	日常	來	了	十餘位	軍中	袍澤	，	從	中餐	吃	到	晚餐	，	地板	隨便	鋪	上	硬	紙板	、	行軍床	，	晚上	倒頭	就	睡	，	那	是	同鄉	互相	取暖	、	彼此	慰藉	。	偶爾	同袍	會	湊點	錢	，	但	要	餵	飽滿	屋子	的	人	，	父親	得	更	賣力	筆耕	投稿	，	光是	投稿	用	的	筆名	印章	就	放	滿餅	乾盒	，	算算	有百來	個	，	可見	投稿	之勤	。	慈母	過勞	早逝	令人	不	捨	陳	軍	說	，	孩子	繳不起	學費	，	父親	還曾	到	隔壁	村子	借	高利	貸	。	父親	雖	把	他	取名	為	「	軍	」	，	但	兄弟	想	從	軍時	，	文人	從	軍	的	父親	卻	說	：	「	不要	吧	，	太苦	了	！	」	陳	軍記	得	，	母親	上市	場時	，	除了	手上	提桶	提籃	，	攜小	背幼	的	，	手裡	還常	拿	著	父親	的	稿件	順便	投遞	。	當時	是	戒	嚴時代	，	郵件	必須	在	信封	上截	一	斜角	，	好	讓	郵務人員	檢查驗證	。	他	總	認為	，	母親	可能	因養	兒育	女	、	操勞	持家	而積	勞成	疾	早逝	，	令	他	滿	是	不	捨	。	老家	拆	了	回憶	消逝	風裡現	在	的	台中市	紅棉	社區	已	封村	，	破落	的	模樣	讓	人	看	了	不勝	欷	歔	。	幾	年前	陳	軍	等	一群	眷村	長	大	的	孩子	在	村裡	「	辦桌	」	，	吆喝	昔日	玩伴	，	請來	幾位	碩果	僅存	的	村	中長	輩	，	不醉	不	歸	。	紅棉	今年	六月	開始	全	拆除	，	這	一九四	九	的	眷村	記憶	即將	消逝	在	風中	。
10468,「	美夢成	真的	感覺	太棒了	！	」	屏東縣	恆春	工商	餐飲	科學生	莊涵	雅	，	學科	成績	雖	不	特別	突出	，	但	她	想	拚	上	國立	大學	，	一心	朝技職	努力	，	日前	奪下	全國	中等	學校	技藝	競賽	餐飲	服務	類亞	軍	，	一圓國	立大學	的	美夢	。	「	看到	學長	姐	在	全國學生	技藝	競賽	表現	優異	，	順利	保送	國立	大學	，	讓	我	的	國立	大學夢	不再	遙	不可	及	。	」	國中	基測	274	分	的	莊涵	雅說	，	她	知道	自己	的	學科	成績	不夠	好	，	想升	一般	國立	大學	，	可能	連邊	都	摸不到	，	於	是	決定	朝技職	發展	。	她	說	，	在	學習	過程	中	遇到	挫折	和	「	撞	牆期	」	，	很	感謝	師長	的	鼓勵	、	學長	姐傳授	競賽	技巧	和	經驗	。	「	從	她	積極	的	學習	態度	，	知道	這個	孩子	很	有心	，	她	的	表現	也	沒	讓	師長	失望	。	」	莊涵	雅高	一時	就	當學長	姐	的	小	幫手	，	教師	王淑寬	說	，	莊雅涵	很	有	潛力	，	3	個	多月	前	天秤	颱	風	水淹	恆春鎮	，	涵雅	還獨自	涉水	到	學校	勤練	，	毅力	十足	。	莊涵	雅本	月初	參加	全國	中等	學校	學生	技藝	競賽	，	在	77	所	參賽	學校	中奪	下	全國亞	軍	，	同學	徐紹翔	也	獲得	優勝	，	兩人	聯手	奪下	團體	組季	軍	。	恆春	工商	實習	主任	王素	秋	說	，	兩位	學生	靠	努力	，	取得	國立	大學	保送	和	甄選	資格	，	證明	只要	在	專業	職業	技能	上	努力	，	一樣	能	發光	發熱	。
10469,伊拉克	有	很多	水井	，	但海珊	執政時期	把	動物	屍體	丟到	井裡	造成	汙染	。	南亞有	很多	河流	，	但	去年	的	海嘯	把	海裡	的	鹽分	沖	到	河裡	造成	汙染	。	伊拉克	村民	和	南亞	災民該	到	那裡	去	找	乾	凈	的	飲水	，	也	許美國	太空	科學家	能	提供	答案	。	美國	太空	總署	研究	人員	廿年	前	就	開始	研究	這個	問題	，	阿拉	巴馬州	的	馬	歇爾	太空	飛行	中心	已測	試用	於	太空站	的	循	環淨水	設備	，	伊拉克	村民	和	南亞	災民	可能	搶	在	太空	人	前頭	，	今秋	就	可以	喝到	乾淨	的	水	。	大小	相當	於	兩台	冰箱	的	淨水	設備	兩年	後	才	會	裝上	太空船	，	供	太空站	上	的	美國	和	俄羅斯	太空	人	使用	。	不過	，	較	小	和	簡單	的	淨水	設備	很快	就	會	在	地球	上	使用	。	雷諾	汽車	、	Crestridge	投資	公司	及	「	關心	兒童	」	慈善	機構	已	研發	出供	缺乏	可靠	飲水國家	使用	的	淨水	設備	，	將優先	供給	伊拉克	和	南亞國家	。
10470,這句	諺語	直譯	是	「	趁	有陽光	照耀	時	弄	好乾	草	」	，	意思	是	勸	人	dosomethingwhilethesituationorconditionsareright	，	也	就是	說	一個	人	應該	「	善用	時間	及	機會	，	做	必須	要	做	的	事情	」	。	這句	諺語	也	可	寫成	Strikewhiletheironishot	.	（	趁鐵燒	熱時	鍛鐵	）	，	意思	也	是	勸	人	要	在	時	機來	臨時	好好	把握	，	趕快	行動	或	做出	最	有利	的	決定	，	因為	好	時機	不會	常常	有	。	這句	諺語	也	可以	用	在	比	較	輕	鬆	的	情境	，	例如	一個	母親	可以	說	：	I	'	vegotacoupleofhourstofinishthehouseworkbeforethekidscomehome
10471,好萊塢	青少年	網站	報導	，	英國	「	酷玩	」	合唱	團	主唱	克里斯	馬	丁	果然	夠酷	，	英國	首相	布萊爾邀	他	到	官邸	作客	，	他	竟	一口	回絕	，	理由	是	怕	破壞	他	的	形象	。	布萊爾邀	艾爾頓強	、	「	綠洲	」	合唱	團等	明星	到	官邸	作客	。	克里斯	馬	丁	表示	他	尊敬	布萊爾	，	但	不想	和	他	公開	社交	，	以免	得罪	不贊	同布萊爾	的	樂迷	。
10472,大陸	商務	部副	部長	蔣耀	平率	超級	大團	來	台	採購	，	昨天	簽下	採購	協議	，	總採	購金額	為	廿四	億	美元	（	約合	台幣	七百	億元	）	，	其中	光是	華為	技術	公司	給	富士康	科技	集團	的	訂單	就	達	廿億	美元	。	蔣耀平	一席	話	也	透露	，	兩岸	簽訂	投資	保障	協議	時間	已近	，	他	說	，	「	雙	方正	在	以	最大	的	誠意	、	最大	的	努力	推	動	儘	快	簽	署	。	」	昨天	採購團	與	台灣	企業	共	簽下	三分	採購	合約	，	華為	與	富士康	及百一電子	簽約	，	中國	電信	與	台達	電子	簽約	，	佛山	大晟	農產品	、	廣州	恆通	和	順	公司	與	台灣	的	台粵農產	開發	簽約	，	採購	農產品	。	其中	，	華為	對	富士康	採購	金額	高達	廿億	美元	，	其餘訂	單合計	四	億	美元	（	約	台幣	一百一十	六億元	）	。	大陸	王府井	百貨	集團	副	總裁	杜寶祥	說	，	去年	對台	採購	為	人民	幣	二百	萬元	，	今年	會	擴大至	人民	幣	三百	萬元	，	至於	台灣	香蕉	是否	列入	採購	清單	？	杜寶祥	笑	說	，	「	現在	都	買	不到	了	！	」	投保	協議	與	核安協議	已列	為	七次	江陳會	簽署	目標	。	蔣耀平	是	ECFA	後	續	四大	協議	的	新任	的	首席	談判	代表	，	昨天	他	參加外	貿協會	主辦	「	大陸	十二五	規劃	與	台灣	產業發	展商	機研	討會	」	時	，	首度	對	ECFA	後	續	談判發	表意	見	。	他	指出	，	有關	投保	協議	，	目前	雙	方正	在	以	最大	的	誠意	、	最大	的	努力	推動	簽署	投保	協議	。
10473,牛隊	今年	投手	戰力	更	整齊	，	「	5	林	」	輪番	先發	是	首選	，	但林晨	樺	、	林彥	峰	暫時	無法	在	開季	進入	輪值	，	羅	政龍	、	許文錚	、	賴鴻誠都	是	替代	人選	。	牛隊	由林	英傑	掛頭牌	，	率	領林	其緯	、	林克謙	、	林晨	樺	、	林彥	峰	組成	先	發輪值	，	但林晨	樺	目前	在	當兵	，	17	日	退伍	後	還要	略作	調整	，	林彥	峰	之前	熱身賽	被	打	到手	，	「	5	林	高手	」	暫時	無法	成形	。	總教練	劉榮華	表示	，	球團	目前	無法	和	林晨樺	聯絡	，	不	確定	他	的	體能	調整	狀況	，	而林彥	峰	雖然	已經	恢	復	牛棚	，	但	還要	調整	一	、	兩周	才	有	辦法	比賽	，	「	開季	兩人	無法	進入	輪值	」	。	至於	手傷	的	陽建福	，	「	雖然	已經	開始	投球	，	但	狀況	無法	預期	，	還是	要	按部就班	的	調整	」	，	劉榮華	對	阿福	的	定位	計畫	很	簡單	，	「	就是	等	他	穩定	後	再	來	考慮	」	。	牛隊	中繼	另	有	陳	煥揚	、	張耿豪	，	劉總說	：	「	林國民春訓	狀況	也	很	好	。	」	救援	則有	沈鈺傑	坐鎮	，	劉榮華	強調	，	「	教練團	不會	不	知道	要	怎麼	用	，	每位	投手	都	有	清楚	的	角色	」	。	守備	部分	，	新人	黃	智培將	站	一壘	，	二壘	是	林宗	男	，	游擊	原定	由	鄭兆行	鎮守	，	「	但	他	前天	扭到	腳	，	要	休息	兩周	」	，	開季會	讓	陳	凱倫入	替	，	林益	全將	擔任	三壘	手	，	捕手	則有	鄭達	鴻	、	林琨	笙	。
10474,空軍嘉義	基地	海鷗	救護隊	醫官陳秉鴻	，	還有	一位	也	是	空軍軍醫	的	哥哥	陳	秉澤	。	同是	空	軍	、	同是	軍醫	，	哥哥	昨天	代替	仍列	失	蹤	的	弟弟	在	台南	統一獅	棒球	場為	猿	獅戰	開球	；	但	至少	一百	廿六	位	出席	祈福	儀式	的	家人	、	好友	及	同學	、	同袍	們	希望	，	請陳秉鴻	下次	自己	來	開球	。	上	月	廿六日	因	在	台	東蘭嶼	外海	執勤	失	蹤	的	中尉	軍醫陳秉鴻	，	昨天	未能	出席	失	蹤	前	約	定	的	統	一	獅	主	場	對	Lamigo	桃猿隊	三連戰	比賽	；	開賽	前	原訂	五十	位同學	好友	要	和	他	一起	看球	的	，	後	來	追加	到	至少	一百	廿六	位	。	獅隊	貼心	準備	大	螢幕	播放	這位	軍醫	在	海鷗	救護隊	執勤	，	以及	從	不	缺席	統一獅	關鍵	球賽	的	紀錄	幻燈片	。	獅隊	廿三	年資	深員	工何	信標	臨時	接手	主持	棒	，	只	因原	主持人	在	感傷	與	不	捨	的	情境	中	哽咽	到	無法言語	。	獅迷陳秉鴻	救人	出	意外	，	大	螢幕	上	放出	二	○	○	八年	他	在	神明	面前	下跪	，	祈求	上	天保	祐	獅隊	拿下	總冠	軍	的	畫面	時	，	親友	希望	神明	這次	也	能	送給	大家	再	一次	奇	蹟	。	陳	爸爸	多次	向	全場	不同	方向	行	九十度	鞠躬	禮	，	感謝	全場	球迷	為陳秉鴻	祈福	。	他	穿	上	特	製	的	「	廿一	」	號陳秉鴻	球衣	說	：	「	希望	有奇	蹟	，	他	能	平安	回來	，	那	是	我們	最大	希望	。	」	「	但	還是	嘸	甘	（	閩南語	捨	不得	之意	）	啊	。	如果	真是	為國	捐軀	，	那	也	是	應該	的	。	」	陳	爸忍	了	一下	哽咽	，	緩	了	緩	又	說	：	「	秉鴻說過	，	如果	救	得到	人	，	他	就	很	高興	。	」	昨天	特別	穿	上	兒子	自國防	醫學院	念書	就	習慣	穿	的	「	廿一	」	號	球衣	到場	，	但	他	數度	遠望	不語	。	一百	廿六	位由	全台	各地	來	的	親朋	好友	到場	後	，	其中	五十	位再換	穿	「	廿一	」	號	球衣	，	「	陳	秉鴻	」	也	到場	了	、	三個	字	就	在	大家	背上	。	女友	王思媛	在	海鷗	軍醫	心中	的	地位	，	一度	與	獅隊	比賽	是	天平	上	的	兩端	，	讓	陳	秉鴻難	以取	捨	，	後	來	兩人	索性	選在	獅隊	比賽	約	會	。	王思媛賽	前	已	數度	放聲	大哭	，	代表	致詞	時	她	忍不住	淚說	：	「	陳	秉鴻	，	你	有	沒	有	看到	？	」	她	也	說	：	「	他連	在	醫院	還病	歷時	，	都	刻意	繞到	護理	站	看統	一獅	比賽	。	」
10475,苦熬	七年	，	「	台灣	小子	」	郭泓志	徹底	改變	了	！	郭泓志	去年	九月	首登大聯盟	，	今年	春訓	表現	搶眼	，	順利	在	牛棚	搶到	中繼	投手	的	位置	，	原本	應該	和	王建民	一樣	，	擁有	第一	個	完整	球季	，	壞	就	壞	在	他	的	控球	三不五時	凸	槌	，	讓	教練團	失去	信心	，	四	月底	第一次	被	降回	小聯盟	時	，	球團	高層	甚至	說	：	「	大聯盟	不是	讓	郭泓志練習	控球	的	地方	。	」	其實	，	道奇	總教練	利托	不是	不知	郭泓志	的	等	級	，	降回	小聯盟	並非	實力	不夠	，	而是	要	加強	他	的	心理	素質	，	伺機	再	回	一	軍	；	就	這樣	，	郭泓志	今年	兩度	從	大聯盟	被	下放	三	Ａ	，	直到	八月	底	才	又	利用	登錄	名單	擴編	四十	人	的	機會	，	重回	大聯盟	戰場	，	這次	他	的	身分	已	從後援	換成	先發	，	利托	賭	對	了	。	兩進	兩出	大聯盟	，	郭泓志	沒有	喪志	，	尤其	道奇	今年	除了	洛伊	、	潘尼	、	麥道斯	，	沒有	任何	先發	投手	撐過	七局	，	讓	牛棚	壓力	頗	大	；	郭泓志	八月	先	在	三	Ａ	奉命	調整	任務	，	就是	為	了	九月	關鍵	時刻	救急	，	他	沒	有	讓	教練團	失望	，	最近	五次	先發	有	三次	優質	表現	，	全部	廿九	又	三分之一	局	，	只失	十一分	（	其中	十分	自責	）	，	防禦率	三點	八六	，	三振	更達卅	五次	，	完全	展現	強投	本色	，	而	從	他	對	決邦茲	的	霸氣來	看	，	更	可證明	道奇	高層	的	確沒有	看走眼	。	毫無疑問	，	這是	郭泓志	赴美	七年	的	黃	金時期	，	下	一步	和	王建民	一樣	，	就	看	季後賽	了	！
10476,昔日	有	「	立院	三寶	」	名號	的	前民進	黨	立委	侯水盛	，	在	台南	縣經營	侯安醫院	，	被控	詐領	近百	萬元健	保給付	，	台南	地檢署	昨天	依詐	欺罪	起訴	他	與	太太	等	五人	。	他	說	：	「	很	意外	。	」	自認	是	從政	十多年	來	的	「	盛名之累	」	。	「	後	悔	從政	十多年	，	時間	都	浪費	了	。	」	他	說	，	希望	回歸	平淡	，	如果	只是	一介	平民	，	不會	有	今天	的	局面	。	起訴	書	指出	，	侯水盛	與	太太	龔芳菊	從民國	九十年	起	，	指示	醫師	陳	武雄	等	辦理	病患	假	住院	，	龔芳菊	多次	安排	母親	假	住院	，	向	健保局	詐領	八十四	萬餘元	，	另	浮報	藥費	十四	餘萬元	。	九	十二年	起	又	提供	假	住院	診斷	書	，	讓	林洪金	等	人	向	保險	公司	詐領	一百	卅九萬餘元	；	醫師	林健	更	自己	充假	病人	住院	，	詐領	五萬餘元	。
10477,「	成	也	王泰傑	，	敗	也	王泰傑	。	」	泰山	高中	教頭	陳	志忠賽	後	感慨	笑	說	，	子弟兵	王泰傑	先	在	終場	前	7.2	秒	兩罰	不	中	，	落	後	松山	高中	兩分	，	最終	王泰傑	投進	壓哨	三分球	，	助球隊	以	85	：	84	中斷	「	綠色	神盾	」	在	HBL	跨季	29	連勝紀錄	。	「	小胖	」	王泰傑	賽後拉起	球衣	，	遮住	臉	不敢相信	這是	真的	，	在	中場	又	蹦	又	叫	，	「	我	的	心情	就	像	洗三	溫暖	，	那	兩罰	不	中	，	我	很	擔心會	被	教練	罵	，	結果	最後一擊球	在	我	手中	，	我	低頭	看	三分	線	，	然後就	投出去	，	沒	想到	真的	進	了	。	」	王泰傑	笑	說	投進	生涯	首次	致勝球	，	「	實在	太爽了	，	我	從	來	沒	有過	這種	感覺	。	」	王泰傑	除	投進	勝利	三分球	，	全場	攻下	20	分	，	並有	8	籃板	與	3	抄截	，	隊友	李治倫	三分球	14	投	7	中	，	貢獻	23	分	。	泰山	主將	「	小飛俠	」	周儀翔則	繳出	全隊	最高	31	分	、	12	籃板	與	5	阻攻	，	賽後興奮	把	球衣	脫掉	大叫	，	「	爽	。	」	他	很	高興	這場	勝利	不	只	仰賴	他	，	隊友們	紛紛	跳出	來	，	「	這	就是	團隊	，	松山	很強	，	我們	都	很	拚	，	很	努力	才	贏球	。	」	陳	志忠	認為	這場	勝利	就	像	預賽	打敗	勁	旅	南山	高中	一樣	，	「	這就	只是	單純贏	一場	球	，	中斷	他們	29	連勝	又	怎樣	，	松山	還是	很強	，	開心	一下	就	好	，	我們	要	打進	4	強	。	」	輸家	「	衛冕	軍	」	松山	教頭	黃	萬隆	也	認為	29	連勝	中斷	不	打緊	，	「	這	只是	個	數字	，	輸球	代表	我們	還有	進步	空間	，	況且	這對	球員來	講壓力	減輕	。	」	賽後他	與	隊員們	長	談	20	分鐘	，	指出	這場	輸得	無話	可	說	，	「	很多	細節	不如	人	，	你們	盡力	了	，	嘆氣	不會	有用	的	，	接下	來	，	把	輸	在	哪裡	放在心上	，	結果	擺	在	一旁	，	記起	教訓	，	我們	一步	一步	來	，	先進	4	強	。	」
